,gender,age,hours,evaluation,salary,status
6155,female,43.6240652017295,39.5352622898194,2,2,fired
6156,female,28.481177622452396,53.34417317621139,2,3,ok
6159,male,41.9902248866856,35.0298373523048,3,4,fired
6160,male,23.6194730643183,36.9879517895604,2,5,fired
6161,female,49.9946768395603,60.7397088741977,2,4,promoted
6163,male,38.321458650752895,36.186349523555705,4,3,ok
6165,male,42.143485136330106,44.50484689970529,3,0,fired
6166,male,49.534042561426794,35.2137856040979,2,1,fired
6167,male,35.158756682649305,72.5855177648498,4,3,promoted
6168,female,49.2907521501184,35.3966054406259,5,2,ok
6169,male,26.313990876078602,59.3304629378215,3,4,ok
6170,female,43.4327600710094,41.274666953293,5,5,fired
6171,male,25.033194823190602,60.57103891256121,5,1,promoted
6172,male,20.431503066793102,41.7936761484926,4,2,promoted
6173,male,21.0784163605422,77.3416214170873,5,3,promoted
6174,male,53.141410285607,38.051020104089105,3,5,fired
6176,female,35.5148457270116,58.926137131507,2,2,ok
6177,female,45.3366108052433,50.5560963561565,4,0,promoted
6178,female,49.864251501858206,36.511523411976796,3,1,ok
6179,female,28.6779786087573,44.32655069270061,2,1,fired
6180,male,29.930351609364198,79.2955399565449,3,0,promoted
6182,female,40.097290882840795,40.3514363194274,5,3,ok
6183,female,35.0303221028298,63.858810959026606,5,3,promoted
6185,male,57.7384800370783,72.423973881573,5,1,promoted
6186,female,43.8733594119549,44.59772326065411,3,4,ok
6187,female,40.6254254933447,50.4253073366652,3,2,ok
6188,male,44.154541743919296,52.208131307688895,3,3,ok
6189,female,58.58802171424029,36.3521026214052,5,1,fired
6190,male,54.640948940068505,43.2132227621945,5,4,fired
6193,female,31.6577748488635,36.3687833813631,2,1,fired
6195,male,32.7538900822401,49.8044621017385,5,5,promoted
6196,female,45.3336464706808,64.4075235336818,2,3,promoted
6197,male,28.6987935751677,35.876508483227894,3,3,ok
6198,female,29.9403967056423,37.356418961076,2,1,fired
6201,female,39.687695065513296,48.4241502674627,5,3,promoted
6202,male,50.8842770475894,35.3709662085544,3,5,fired
6203,female,50.5981385149062,77.18497112214258,5,1,promoted
6204,male,42.4168648105115,42.403504077510796,3,4,fired
6205,female,58.749532001092994,35.680899993637,4,1,ok
6206,female,53.1024550460279,36.57999802441321,4,4,promoted
6207,male,40.5314247403294,45.397939262868206,5,0,promoted
6208,male,51.191869052127,72.2268458634443,4,3,promoted
6209,female,53.0667950771749,42.1118732416018,5,4,promoted
6210,female,44.652107488364,61.936740795156794,5,0,promoted
6212,female,37.4976744037122,35.007699857143,2,0,fired
6213,male,41.725213713944,68.3205108617222,3,1,ok
6214,male,35.384900197386706,66.847954673544,2,5,fired
6215,female,54.371228320524104,42.4997387815363,5,1,ok
6216,female,43.64176165312529,36.991783855353205,3,0,fired
6217,male,30.011530527845,48.3605366131602,3,5,ok
6218,male,23.1767564546317,61.00922924335771,2,5,promoted
6219,male,34.867494618520105,65.7286000091965,5,1,promoted
6220,male,38.6959561891854,36.8947203062077,2,5,fired
6221,male,23.1199096702039,54.0111260148511,2,4,ok
6223,female,36.560426251962795,39.3323733581603,2,1,fired
6224,female,40.4681404773146,35.94025679748,2,0,fired
6225,female,41.0014138743281,35.3548515660518,5,4,fired
6226,female,51.498616784811,74.8132464511867,2,0,promoted
6227,male,35.1053384598345,45.7575170338698,3,2,ok
6228,male,32.6060104183853,60.775062873387,3,4,promoted
6229,male,42.1534789446741,41.9204322073816,2,2,fired
6230,male,22.4251587782055,41.2360085713101,5,2,ok
6231,male,30.829091249033798,35.521421204279896,5,1,fired
6234,male,39.1221310943365,41.4590127283741,3,4,ok
6235,female,51.92128231748939,61.878590735631,2,0,promoted
6237,male,24.0539899282157,67.0295405065217,3,5,promoted
6238,female,26.939871096983598,35.053004337596995,2,2,fired
6239,female,40.97237595357,55.2954261369813,5,1,promoted
6240,male,51.094111762940905,35.0001604236979,3,2,fired
6243,female,45.2383774891496,70.0550085549994,3,1,promoted
6245,female,59.5420580171049,44.3583826989216,4,0,promoted
6246,female,51.3090143539011,62.81646558288,2,4,ok
6247,female,55.1212466601282,36.5793609879039,2,2,ok
6248,male,34.9985152762383,35.0041378378005,2,0,fired
6249,female,28.1425989512354,45.170090457531394,5,5,ok
6250,female,36.3713932596147,36.9011142584121,2,5,fired
6251,male,28.671794841066,67.5370305054271,5,5,promoted
6252,female,25.9469371754676,49.9592711201292,2,3,ok
6253,male,29.5086161233485,47.8804980827289,2,4,ok
6254,female,54.4812948722392,35.1565643330532,4,4,promoted
6255,male,39.741893094032996,47.8898253369009,3,3,ok
6257,male,21.6920586582273,49.0668477216088,5,2,promoted
6259,female,54.74857320077721,60.762958219292706,3,4,ok
6260,female,50.058275749906905,56.10928410081021,3,4,promoted
6263,male,34.195874501019695,35.65937072231421,4,4,ok
6264,male,56.1543975584209,47.877540745761,4,1,ok
6265,male,21.7022442817688,44.694019382455394,5,1,promoted
6267,male,42.622174751013496,60.9092527601614,2,0,fired
6268,male,34.4744728133082,43.6710092583695,3,0,fired
6270,male,29.274183986708497,51.4928744845328,3,1,ok
6271,female,48.6151937488467,48.85204830681229,5,3,promoted
6272,male,46.4333874639124,76.4622923496365,3,3,promoted
6273,male,23.508325526490804,53.2881592696238,4,5,promoted
6274,male,49.4725866615772,38.4370398004413,4,4,fired
6275,female,36.262800600379705,59.8202991767981,4,5,promoted
6276,male,36.8953868746758,41.9860058524972,2,5,fired
6277,male,26.2990371137857,78.7529091944806,4,2,promoted
6278,female,38.459553848952105,58.9124007347571,3,2,promoted
6279,male,24.095364734530396,41.1205749172345,5,0,fired
6280,male,32.500357134267695,64.9370610031981,4,4,promoted
6281,male,40.933085838332794,36.641224400906204,2,2,ok
6282,female,24.013510765507803,59.1232182249292,3,3,promoted
6283,male,47.103111539036,63.9311093785534,2,3,ok
6284,male,33.7348593212664,64.5444851470098,2,2,ok
6285,female,47.9112567659467,75.6597550832981,5,1,promoted
6286,female,23.938150517642498,37.1208274284441,5,4,ok
6287,female,54.7022401914001,58.631562164695794,2,1,ok
6288,male,30.9423297084868,61.820385948722496,3,4,ok
6290,female,23.0331279430538,42.3641057879529,2,5,fired
6291,male,49.5825520902872,35.604983711799,3,4,fired
6292,male,22.0216986723244,36.959418408319294,3,0,fired
6293,male,33.1557964719832,36.781433764647204,3,3,ok
6294,male,55.8676131349057,41.267675268865204,3,3,ok
6295,female,36.4999138005078,45.2428488943342,5,4,promoted
6296,female,58.6023096740246,52.18916942018679,3,4,ok
6297,male,24.5746134500951,58.1228967338626,2,2,ok
6299,male,41.1318659875542,35.0972260311514,2,2,fired
6302,male,26.677370313555002,46.5368822570788,4,5,promoted
6304,male,24.1068988665938,65.18140885886729,4,4,promoted
6306,male,37.4624074529856,65.6614812384174,3,2,ok
6308,male,36.6439396422356,41.0871774824989,3,2,ok
6309,male,49.680566918104894,40.3227432989254,4,3,ok
6311,female,22.817679326981303,61.2466307869478,5,2,promoted
6313,female,59.7234108299017,43.3066355832257,2,1,fired
6315,female,53.4317009150982,70.98622216603759,4,2,promoted
6316,female,25.1095252018422,38.160484498596794,2,3,fired
6319,male,47.6608915999532,35.1945304336021,4,0,fired
6320,male,35.583753567189,46.91682885704,3,5,ok
6321,male,41.0282906796783,38.420669602191204,4,0,fired
6322,female,22.5667890068144,39.616091396666896,3,3,fired
6323,female,34.1302385367453,35.1434089962868,3,0,fired
6324,male,37.61873949319121,38.6772655611779,2,0,fired
6325,female,43.1035091076046,65.96333734644949,3,0,promoted
6327,male,23.4445799142122,44.95050851764749,2,2,ok
6328,female,24.5093156117946,54.7690297192751,4,4,promoted
6330,male,21.8392613530159,40.6445936301584,3,3,ok
6333,female,50.5122417956591,79.4132678712533,5,2,promoted
6334,male,21.8637818004936,39.2294802086341,2,2,ok
6336,male,22.3445056378841,49.041744930299,4,1,promoted
6337,male,46.4880070183426,77.9810179816036,3,1,promoted
6338,male,59.1534758824855,36.0500935309478,3,3,ok
6340,female,41.886673728004105,62.9740138189238,5,1,promoted
6341,female,39.6812153514475,73.7632356440238,2,5,promoted
6342,male,27.491341987624804,76.5236957198258,4,5,promoted
6345,female,33.3699270524085,37.4794147240631,2,3,fired
6346,male,29.491421058773998,43.348644283141404,4,4,fired
6347,male,24.0460564382374,41.0815247988981,2,4,ok
6348,male,41.277685463428504,35.434648043580395,3,2,ok
6349,female,53.0265378300101,48.0965500371381,3,1,ok
6350,female,55.086307842284405,58.045754260402404,3,3,ok
6351,female,29.522037124261303,75.20624228790041,2,4,promoted
6352,female,31.6097524110228,40.5528437930961,2,5,fired
6353,male,40.52066510543229,63.9548396638453,2,5,fired
6354,male,39.3764882721007,50.2925949313677,2,0,fired
6355,male,22.7923938259482,63.543984049230204,2,4,ok
6356,male,58.330131350085104,47.809874058396204,2,3,fired
6357,female,37.081578327342896,66.3020561605356,4,3,promoted
6359,male,31.543272668495803,59.560851204396705,2,0,ok
6360,female,29.6452496480197,38.2391139700405,3,3,fired
6361,male,50.7008539978415,50.41013137593579,5,4,ok
6362,female,29.9001693818718,55.40857055055879,2,3,ok
6363,female,40.763346897438204,79.3280730856334,2,3,promoted
6365,female,51.406122008338606,58.205228991740505,3,5,promoted
6367,male,32.228639191016605,55.0322877391145,3,2,ok
6369,female,53.50489748641851,46.882806956241,5,4,promoted
6370,female,41.4623575937003,50.6783521949233,5,1,promoted
6371,male,50.5100857652724,35.051819590475695,3,3,ok
6372,male,31.015312951058103,71.82040939807979,5,2,promoted
6373,female,59.1292302776128,35.067168254716,4,3,ok
6374,male,26.226703161373702,78.3138162431716,2,4,promoted
6375,female,38.6541901435703,47.1884532289606,4,0,promoted
6376,male,32.9030768014491,35.1021209598674,2,2,ok
6377,male,21.3868285343051,53.8375342797781,3,3,ok
6378,female,26.827427074313196,66.3368734561471,2,0,ok
6379,female,54.213471515104196,48.4454565680482,3,3,ok
6380,male,43.2409352250397,40.157229758601,3,4,fired
6382,male,50.497649041935794,35.3589569725992,2,1,fired
6383,male,21.535267457366,61.63548868024299,2,0,promoted
6385,male,27.057332796976,39.1416485669487,3,4,ok
6386,male,23.8687015045434,35.111275994058,4,2,promoted
6387,female,30.5715561192483,49.3416078193384,5,1,promoted
6388,female,51.4205644838512,47.277750812466294,2,5,ok
6389,female,46.817157464101896,35.20770667358529,2,0,fired
6390,male,22.327735209837602,36.2579466981581,4,3,ok
6392,female,44.8396671004593,70.4532014321658,2,4,ok
6393,female,39.8714166693389,54.9576879149488,3,1,ok
6394,male,25.0312260631472,37.6127080621015,3,5,fired
6395,female,49.9916142784059,35.1189814325962,4,3,ok
6396,male,53.3366782963276,35.4324012939099,4,4,fired
6398,male,58.7805612757802,37.2961847420775,5,0,fired
6399,male,32.2494589630514,40.6129180476426,5,1,promoted
6400,female,32.5452794786543,57.2594932779621,2,2,promoted
6401,male,20.4928943794221,44.702075610234395,4,5,fired
6402,male,29.651245409622803,38.9368814917023,3,0,fired
6404,male,38.329336587339604,72.2082547033509,3,3,promoted
6405,male,41.6152654029429,38.422981198453,3,2,fired
6406,male,26.8222153838724,38.201231893597004,4,3,ok
6407,male,26.7737341485918,44.2613305727325,5,2,ok
6409,female,29.6321135014296,50.737112744230004,3,5,fired
6410,male,47.6408580783755,51.1332693261909,4,3,promoted
6411,female,43.279706835746794,35.2247884297775,3,4,fired
6413,female,45.7634251751006,50.7915892370287,2,5,fired
6414,male,23.956451117992398,76.86038930840421,4,2,promoted
6416,female,52.77403181418779,44.97152870543611,5,3,promoted
6417,female,47.201017299666994,48.6610548257312,2,5,ok
6419,male,25.9312302991748,64.5376328145484,4,1,promoted
6420,female,41.4476243499666,50.8074588477119,4,2,promoted
6421,male,55.495262602344205,35.0059165718966,3,2,fired
6422,female,25.6778130400926,56.846195041022206,4,4,promoted
6423,female,51.9371545407921,36.55703955848389,2,0,fired
6424,female,25.2355382218957,35.347831570521606,4,3,promoted
6425,male,23.9838134031743,50.8769677545817,4,5,promoted
6426,female,32.4904003087431,64.91337745925671,4,1,promoted
6427,female,59.2634061723948,40.433655324789704,3,2,ok
6428,female,49.626190541312106,40.95329747718729,4,0,promoted
6429,male,20.8027208968997,56.5471270058721,2,5,ok
6430,female,54.002033527940505,69.69190290138489,2,1,promoted
6431,male,56.0296448972076,53.42058523428221,3,2,ok
6433,female,46.2980241235346,55.971340393908704,4,0,promoted
6435,male,29.6483186539263,59.4901761903145,4,2,promoted
6436,female,42.381856553256505,48.1799278798031,5,1,promoted
6437,male,45.2601493988186,66.7915496727184,5,3,promoted
6438,female,52.316933600232,35.506549982646206,4,0,fired
6439,female,33.114710114896305,52.9941522219381,4,3,promoted
6440,male,25.1765732839704,43.1400195355713,2,3,ok
6441,male,48.899046918377294,76.6186893373053,3,1,promoted
6442,male,48.27106988057489,47.8564238884825,2,4,ok
6443,male,27.3299208749086,40.591782492803,2,3,fired
6444,female,34.2941094283015,38.7449561750533,3,0,fired
6445,male,27.7518249396235,39.8965199845744,5,1,promoted
6446,female,51.4734376221895,41.26230047489889,2,0,fired
6448,female,50.300276689231396,42.026688358067105,5,1,ok
6449,female,27.0740271080285,47.50830004623489,3,1,fired
6450,female,49.768100017681704,42.688540223313105,2,5,ok
6451,female,30.5450471956283,35.058015913063194,3,5,fired
6452,male,29.1431729588658,53.0901517228749,5,2,promoted
6453,female,46.913084825500796,58.9746583181055,3,3,ok
6454,male,23.234337437897896,35.063363635596296,4,4,promoted
6455,female,48.2860907539725,78.3830866092838,2,1,promoted
6456,male,23.2072848081589,50.9856017703539,5,2,promoted
6458,male,25.064825704321297,39.9466140301763,2,3,ok
6459,female,40.838316585868604,40.5972846311881,4,4,promoted
6460,female,50.0848781596869,40.04389540576,4,3,promoted
6461,female,30.7745080813766,36.7710853870263,5,2,fired
6462,female,45.1572968810797,63.85800462496739,3,3,ok
6463,male,21.5016531199217,59.6005960307547,3,0,ok
6465,female,42.176204742863796,72.7540474169508,3,3,ok
6467,female,35.0502419658005,78.6830713752495,2,0,promoted
6469,male,58.3858502656221,39.1795813249148,3,1,fired
6470,male,42.3839194700122,77.2736787898311,2,3,ok
6471,male,20.0188312865794,76.45124993946759,2,4,ok
6472,female,34.6722486242652,64.8650153477214,4,4,promoted
6474,female,32.542877178639195,70.1390988276849,3,1,promoted
6476,female,22.1416980773211,62.5005384787931,5,3,promoted
6478,female,48.4972858522087,42.473474085293,4,4,fired
6479,male,39.4917044974864,39.4550655386111,5,5,fired
6480,male,24.8314356431365,36.3837981898473,5,4,fired
6483,female,52.3112499434501,35.7321901130802,3,3,ok
6485,female,48.851014105603106,45.4406426375511,2,5,ok
6486,male,41.8635923229158,76.00787212343491,5,2,promoted
6487,male,49.640192259103095,68.5062122831841,2,1,fired
6488,female,56.8224328011274,53.2245545697601,4,2,promoted
6489,male,37.3627860844135,35.2464452934841,2,5,fired
6490,female,26.4958061650395,63.080550080195295,3,5,fired
6491,female,35.5065419897437,49.7251178496663,2,5,fired
6492,female,46.268433509394505,35.7361907018887,4,1,ok
6493,male,43.65723181515929,42.8501158925284,5,3,promoted
6494,male,44.7425463795662,35.0443671287539,3,1,ok
6495,female,35.950035424903,35.2329489043464,3,0,fired
6496,female,39.2678895872086,68.5208900037888,2,2,promoted
6497,female,54.2612992785871,74.1492417235235,5,4,promoted
6498,male,31.1033076513559,52.5765206355686,4,1,promoted
6501,male,32.8195604123175,42.5778692474771,5,3,promoted
6502,male,50.8336293697357,35.1733800968626,5,1,fired
6504,female,51.309851901605704,54.78546916696239,2,3,promoted
6506,female,44.5286629535258,35.0041813777595,5,5,fired
6507,female,51.3834299799055,48.6830364824077,5,4,promoted
6508,male,36.0320342611521,47.0767053377238,3,5,ok
6509,female,50.343160275369904,39.9960690154075,2,1,ok
6510,male,41.878943238407395,36.395215328949206,5,4,fired
6511,male,44.4086486194283,77.4309090714237,3,4,promoted
6512,female,38.8168790750206,41.1362114798929,4,5,fired
6513,male,51.426987303420894,35.754617773123606,2,5,fired
6514,female,47.518759453669205,35.1622085894564,3,4,ok
6515,female,51.3420848920941,37.8287349417321,2,0,fired
6516,female,25.3610485885292,44.6232907014041,2,1,fired
6517,female,31.618065200746102,35.7285020378426,2,1,fired
6519,male,52.5463313516229,53.226263776679296,3,5,fired
6520,male,38.583209495991504,49.3112649911564,3,1,ok
6521,female,57.664270997047396,53.3120740449924,5,0,promoted
6522,female,30.086812833324103,54.0423339766907,5,1,ok
6523,male,28.669079914689103,42.2544421931118,3,1,fired
6524,female,53.6638582590967,78.8768730366217,3,2,promoted
6525,male,40.310775879770496,35.3459117311143,4,4,promoted
6526,female,56.0848028771579,35.159997671023305,3,1,ok
6527,female,31.8502231594175,41.34933768067479,5,3,fired
6530,male,27.4440734926611,35.0148072719493,2,2,fired
6531,female,23.376548895612398,35.5089044352603,2,5,fired
6532,male,39.8859245982021,65.2487448334645,5,4,promoted
6533,male,24.3278185185045,70.02901647741,2,3,ok
6535,female,35.415625795722,35.390900669931,5,0,fired
6536,female,55.2979431394488,35.7114094472634,5,1,fired
6537,female,40.0049252156168,63.149738398713,3,1,ok
6538,female,51.824144646525404,67.9699453876352,2,4,ok
6539,male,56.00199698470529,35.9813067139415,3,4,fired
6540,male,33.8969050906599,54.60611567352161,5,3,promoted
