,m2_price,construction_year,surface,floor,no_rooms,district
5897,4766,1945,118,3,5,Srodmiescie
5898,4601,1970,50,1,2,Zoliborz
5899,2754,1992,105,4,4,Ursus
5900,2640,1962,141,10,5,Zoliborz
5901,4538,1944,136,3,6,Srodmiescie
5902,5611,1972,34,5,1,Srodmiescie
5903,3449,1989,30,6,1,Bielany
5904,4877,1980,82,6,4,Srodmiescie
5905,4016,1936,133,9,5,Srodmiescie
5906,5103,1925,95,9,3,Srodmiescie
5907,5876,1985,32,2,2,Srodmiescie
5908,4594,2006,101,1,4,Mokotow
5909,2778,2008,102,10,4,Ursynow
5910,5537,2000,101,4,3,Srodmiescie
5911,5619,1925,58,8,2,Srodmiescie
5912,2373,1985,143,3,6,Ursus
5913,2655,1978,94,6,4,Bielany
5914,3527,1999,102,3,3,Bielany
5915,5053,1955,55,8,2,Srodmiescie
5916,4694,2001,96,1,3,Mokotow
5917,2469,1979,113,6,4,Praga
5918,2162,1970,129,7,5,Wola
5919,2708,1982,114,3,5,Praga
5920,5238,1951,36,8,2,Srodmiescie
5921,3058,1941,79,4,3,Ursus
5922,3405,1980,44,5,1,Praga
5923,2602,1948,100,6,4,Bemowo
5924,3067,1947,43,8,2,Ursus
5925,3916,1924,33,7,1,Bemowo
5926,4277,1982,102,10,4,Srodmiescie
5927,2554,1959,90,8,3,Bielany
5928,3347,1928,65,9,2,Bemowo
5929,4476,2002,37,1,1,Wola
5930,3346,1931,145,8,6,Mokotow
5931,2052,1956,115,10,4,Bielany
5932,3992,1970,76,4,3,Zoliborz
5933,3154,2009,115,5,4,Bielany
5934,3219,1945,103,9,3,Ochota
5935,2931,1949,37,10,2,Ursynow
5936,4267,1924,53,10,2,Zoliborz
5937,3806,1933,69,4,2,Bemowo
5938,4526,2010,22,2,1,Bemowo
5939,5347,2006,95,6,4,Srodmiescie
5940,4143,1922,76,8,4,Mokotow
5941,1638,1959,146,10,6,Ursus
5942,4603,1921,25,1,1,Bielany
5943,3812,2008,94,1,3,Bielany
5944,3452,1939,65,2,2,Bemowo
5945,4692,1975,146,1,5,Srodmiescie
5946,2889,2007,91,10,4,Bielany
5947,3354,1946,80,1,3,Ursynow
5948,4797,1925,60,4,2,Mokotow
5949,3700,1977,80,6,4,Ochota
5950,3127,1977,27,9,2,Ursus
5951,3074,1954,93,2,4,Bielany
5952,2714,1933,134,7,5,Bemowo
5953,5040,1928,51,2,3,Ochota
5954,2067,1939,128,8,5,Bielany
5955,3947,1971,55,7,2,Zoliborz
5956,4509,1934,69,6,2,Zoliborz
5957,3545,1980,55,2,2,Wola
5958,3397,1967,125,4,5,Mokotow
5959,4447,2005,35,10,2,Zoliborz
5960,3157,1980,64,5,2,Bemowo
5961,3347,1995,30,7,1,Bielany
5962,3984,1925,27,7,1,Bielany
5963,3523,1997,58,8,2,Praga
5964,5304,1954,80,2,4,Srodmiescie
5965,1718,1950,143,10,5,Ursynow
5966,3790,1957,41,1,2,Praga
5967,4806,2007,54,4,3,Zoliborz
5968,2892,1944,131,9,4,Mokotow
5969,3984,1978,57,6,3,Zoliborz
5970,2025,1980,133,8,5,Praga
5971,3154,1982,30,9,1,Bielany
5972,3923,1983,108,1,4,Zoliborz
5973,2655,1966,109,4,5,Praga
5974,5019,2007,113,7,5,Srodmiescie
5975,3732,2007,22,10,1,Wola
5976,4364,1932,34,2,2,Ursus
5977,3742,1999,91,2,3,Ursynow
5978,2978,1963,47,8,3,Wola
5979,4546,2005,55,7,2,Zoliborz
5980,3731,1995,72,4,3,Praga
5981,2790,1939,116,2,5,Praga
5982,3664,1922,89,3,3,Bielany
5983,3366,2006,113,3,4,Praga
5984,3550,1930,100,3,3,Ursus
5985,3085,1961,111,9,4,Mokotow
5986,2644,1939,141,1,5,Bemowo
5987,2623,1981,113,4,5,Ursynow
5988,4198,1963,75,2,3,Zoliborz
5989,3669,1996,68,5,3,Wola
5990,4552,1979,40,3,1,Zoliborz
5991,3213,1989,89,1,4,Bielany
5992,3181,1990,137,5,5,Zoliborz
5993,2915,1978,44,10,1,Ursynow
5994,3324,1980,63,3,3,Wola
5995,3979,1953,27,10,1,Mokotow
5996,5129,1927,112,6,5,Srodmiescie
5997,2763,1958,49,10,3,Ursus
5998,2470,1969,88,9,3,Praga
5999,4731,1923,67,4,2,Ochota
6000,3548,1992,40,4,1,Wola
6001,2879,1975,122,10,4,Ochota
6002,3622,1981,43,3,1,Wola
6003,4844,1928,21,8,1,Ochota
6004,2368,1996,138,10,5,Praga
6005,2495,1990,101,7,4,Praga
6006,2968,1940,63,7,2,Ursynow
6007,3875,1968,72,6,2,Mokotow
6008,4374,1944,138,5,5,Srodmiescie
6009,2274,1939,148,4,5,Ursynow
6010,4517,1959,118,6,4,Srodmiescie
6011,1833,1967,142,9,5,Ursynow
6012,2701,1966,55,10,3,Ursynow
6013,3336,1972,136,3,6,Zoliborz
6014,4641,1996,41,8,1,Zoliborz
6015,3845,1955,81,5,3,Ochota
6016,2944,1949,51,8,3,Praga
6017,3632,1941,47,2,2,Ursus
6018,1854,1981,150,8,5,Wola
6019,3620,1986,53,1,3,Bemowo
6020,4847,1925,45,5,2,Zoliborz
6021,3147,1966,25,9,2,Ursus
6022,3913,1981,39,9,2,Mokotow
6023,2871,1947,68,7,3,Ursynow
6024,3551,1926,45,9,2,Bielany
6025,3013,1960,114,9,5,Ochota
6026,1741,1937,141,10,5,Bielany
6027,2521,1949,83,9,3,Praga
6028,4128,1998,62,1,3,Ursynow
6029,6185,1935,21,6,2,Srodmiescie
6030,3858,2009,89,1,3,Praga
6031,4513,1929,24,2,1,Bielany
6032,5397,1985,35,7,1,Srodmiescie
6033,2306,1982,144,4,5,Bemowo
6034,3343,1967,126,5,4,Zoliborz
6035,2729,1936,77,7,4,Ursynow
6036,3123,1942,28,9,2,Bielany
6037,2991,1981,81,4,4,Ursus
6038,3361,1954,104,7,4,Mokotow
6039,2393,1943,86,10,3,Bielany
6040,3559,1970,49,2,3,Wola
6041,3945,2010,81,1,3,Bemowo
6042,3373,1980,48,4,3,Ursynow
6043,2859,1990,119,10,5,Ochota
6044,2986,1977,76,5,3,Praga
6045,2812,1966,64,8,3,Ursus
6046,4159,1988,69,3,3,Ochota
6047,4446,1930,80,5,3,Ochota
6048,2515,1953,74,10,3,Wola
6049,3181,1995,62,5,2,Wola
6050,3268,1946,143,3,6,Mokotow
6051,3079,1997,127,4,5,Bielany
6052,3161,1958,54,6,2,Wola
6053,4252,2008,110,3,5,Mokotow
6054,2752,2001,145,5,6,Ursus
6055,2436,1949,116,6,4,Bemowo
6056,6127,1924,72,1,3,Srodmiescie
6057,2948,1960,120,9,5,Mokotow
6058,5056,1930,49,2,3,Mokotow
6059,2261,1964,94,10,4,Wola
6060,2248,1984,120,7,5,Bielany
6061,2455,1986,135,4,4,Bielany
6062,5329,1995,77,2,4,Srodmiescie
6063,3581,1940,62,1,2,Bemowo
6064,2484,1948,97,8,3,Wola
6065,2834,1967,117,2,4,Bemowo
6066,4022,1935,148,1,6,Mokotow
6067,5206,1946,89,2,4,Srodmiescie
6068,2889,1968,141,7,6,Ochota
6069,4502,2003,145,9,5,Srodmiescie
6070,6361,2002,29,4,1,Srodmiescie
6071,3456,1935,119,1,5,Wola
6072,3981,1959,87,3,3,Zoliborz
6073,2054,1976,135,8,4,Wola
6074,3676,1962,72,8,2,Zoliborz
6075,2769,1977,53,10,2,Ursynow
6076,3917,1967,33,1,1,Bemowo
6077,3066,1957,98,2,3,Ursynow
6078,4119,1979,58,5,2,Ochota
6079,5269,1949,23,9,2,Srodmiescie
6080,4225,2007,88,6,4,Ochota
6081,6196,2010,35,5,1,Srodmiescie
6082,2246,1938,145,4,6,Ursynow
6083,4693,1924,91,1,4,Ochota
6084,3476,1974,82,8,4,Mokotow
6085,3148,1974,55,6,2,Ursus
6086,4647,2009,90,2,3,Mokotow
6087,2581,1990,142,1,6,Bielany
6088,2814,1966,139,8,6,Ochota
6089,3421,2008,98,4,4,Ursus
6090,3270,1936,38,7,1,Praga
6091,2875,1984,77,6,3,Wola
6092,3308,1927,119,3,4,Ursynow
6093,4969,2010,113,8,4,Srodmiescie
6094,3699,1975,120,2,4,Mokotow
6095,4045,1977,76,3,4,Mokotow
6096,3567,1995,73,9,2,Ochota
6097,1991,1994,121,10,4,Ursus
6098,4077,1923,52,3,2,Praga
6099,2048,1950,135,7,6,Praga
6100,4406,1954,144,4,5,Srodmiescie
6101,3651,1955,40,3,1,Ursynow
6102,2854,1967,120,1,5,Bemowo
6103,5521,1988,53,3,3,Srodmiescie
6104,3986,1937,56,6,3,Ochota
6105,4446,2005,35,10,2,Ochota
6106,3644,1991,21,5,1,Praga
6107,4541,1969,136,3,6,Srodmiescie
6108,2134,1967,147,5,6,Ursus
6109,2460,1990,84,9,4,Ursynow
6110,3666,1943,128,1,5,Zoliborz
6111,3594,1949,31,4,2,Ursynow
6112,3263,1962,39,7,1,Bemowo
6113,2591,1983,86,8,3,Ursynow
6114,3556,2002,79,5,3,Bemowo
6115,2967,1965,73,6,2,Ursynow
6116,2546,1951,110,5,5,Ursus
6117,3331,1986,97,8,4,Ochota
6118,3785,1987,121,1,4,Zoliborz
6119,2992,1945,81,4,4,Wola
6120,2540,1983,106,6,4,Bemowo
6121,3102,1939,105,10,3,Zoliborz
6122,4336,1972,41,5,1,Zoliborz
6123,4422,1929,58,8,2,Zoliborz
6124,1813,1994,134,10,5,Praga
6125,4825,1926,137,6,6,Srodmiescie
6126,4232,1928,37,3,2,Bemowo
6127,4108,1956,114,10,5,Srodmiescie
6128,2090,1956,116,9,5,Wola
6129,2993,1957,81,4,4,Wola
6130,3192,1955,96,1,3,Bemowo
6131,5336,2006,101,6,3,Srodmiescie
6132,4016,1986,28,9,2,Mokotow
6133,2801,1932,150,4,6,Ursus
6134,5321,1973,53,5,3,Srodmiescie
6135,3645,1960,50,10,3,Zoliborz
6136,2184,1958,122,8,4,Praga
6137,2756,1946,84,6,4,Wola
6138,4479,1959,47,2,3,Ochota
6139,4687,2004,91,1,4,Mokotow
6140,2513,1927,149,7,6,Praga
6141,3219,1967,28,8,2,Bemowo
6142,1771,1984,148,9,5,Bemowo
6143,5069,2002,58,1,3,Mokotow
6144,5103,1928,30,4,2,Ochota
6145,5136,1976,86,3,4,Srodmiescie
6146,3726,1924,147,4,6,Zoliborz
6147,4284,1984,127,7,5,Srodmiescie
6148,4522,1927,78,4,4,Ochota
6149,3073,1958,103,10,4,Ochota
6150,4062,1968,29,9,1,Mokotow
6151,5888,1972,41,1,2,Srodmiescie
6152,4772,1974,38,1,1,Ochota
6153,3305,1962,74,2,3,Ursynow
6154,4405,1935,150,3,6,Srodmiescie
6155,3720,1956,33,3,1,Wola
6156,3590,1993,66,9,3,Zoliborz
6157,2090,1991,121,9,4,Wola
6158,3450,1946,70,1,3,Ursynow
6159,2078,1951,117,9,5,Ursus
6160,3446,1961,145,1,6,Mokotow
6161,3467,1961,53,3,2,Ursus
6162,2916,1925,128,6,4,Bemowo
6163,3087,1977,86,3,3,Ursus
6164,2384,1951,112,7,4,Wola
6165,3468,1966,123,4,4,Mokotow
6166,3445,2001,121,1,5,Bielany
6167,4285,2009,26,4,1,Bielany
6168,3050,1943,65,6,2,Ursynow
6169,3317,1929,88,6,4,Bielany
6170,2884,1940,77,6,3,Ursus
6171,4534,1960,137,3,6,Srodmiescie
6172,4230,1992,57,4,2,Ochota
6173,3773,1971,43,1,2,Praga
6174,3005,1967,84,4,3,Praga
6175,3212,1994,64,4,3,Bielany
6176,3894,2003,96,9,3,Ochota
6177,3397,1995,35,6,1,Bielany
6178,3247,1976,90,10,3,Mokotow
6179,3580,2001,102,2,4,Praga
6180,3454,1940,45,4,2,Wola
6181,4447,1957,30,5,1,Zoliborz
6182,3710,1945,79,6,4,Zoliborz
6183,3078,1955,87,3,3,Ursynow
6184,3309,2009,119,3,4,Praga
6185,4894,1999,51,4,2,Zoliborz
6186,2697,1926,110,10,4,Praga
6187,3956,1926,114,6,4,Mokotow
6188,6061,1924,64,3,2,Srodmiescie
6189,4786,1963,131,2,4,Srodmiescie
6190,3906,1935,69,6,2,Ochota
6191,2154,1956,130,7,5,Praga
6192,2721,1943,138,9,6,Zoliborz
6193,3234,2003,107,5,4,Praga
6194,2473,1969,123,5,4,Bemowo
6195,3358,2003,99,5,3,Praga
6196,3095,1982,86,3,3,Bemowo
6197,6478,1999,22,3,2,Srodmiescie
6198,2847,1977,70,7,3,Bielany
6199,3682,1922,42,8,2,Bielany
6200,2906,1946,129,9,4,Ochota
6201,3376,1995,87,6,3,Praga
6202,2488,1975,106,6,5,Praga
6203,3274,2005,128,2,5,Ursynow
6204,4290,1947,46,4,3,Ochota
6205,3162,1975,99,10,3,Ochota
6206,2057,1943,124,9,4,Praga
6207,2647,1982,70,9,3,Ursynow
6208,3093,1999,111,6,4,Wola
6209,5291,1947,96,1,3,Srodmiescie
6210,4734,1995,77,2,4,Ochota
6211,4244,1935,26,7,2,Mokotow
6212,6139,2009,66,2,2,Srodmiescie
6213,4335,2004,57,9,2,Zoliborz
6214,2459,1985,79,10,3,Praga
6215,2841,1966,101,4,3,Praga
6216,2701,1938,125,2,5,Praga
6217,3429,2005,52,9,3,Ursynow
6218,4528,1976,57,1,2,Zoliborz
6219,3848,2002,55,5,2,Bemowo
6220,3894,2004,141,3,6,Zoliborz
6221,2230,1938,122,7,5,Praga
6222,3818,1996,53,5,3,Praga
6223,4029,1959,132,9,5,Srodmiescie
6224,4143,1949,91,1,3,Mokotow
6225,3147,1994,60,5,3,Bemowo
6226,4002,1966,70,5,2,Ochota
6227,2772,2010,123,8,4,Praga
6228,3473,1944,28,6,1,Wola
6229,3505,1935,70,1,2,Bielany
6230,3050,1928,125,5,4,Bielany
6231,4775,1920,68,3,3,Zoliborz
6232,4435,2002,37,1,2,Bielany
6233,4465,1941,138,4,5,Srodmiescie
6234,3744,1949,91,5,3,Mokotow
6235,3061,1965,64,6,2,Praga
6236,2994,1976,71,6,2,Ursus
6237,3586,1965,61,1,2,Bielany
6238,3206,1995,134,2,5,Praga
6239,2960,1978,134,8,4,Ochota
6240,3503,2003,60,8,2,Bielany
6241,3776,1996,32,8,2,Wola
6242,3062,1923,104,7,4,Bielany
6243,3684,1949,37,3,1,Ursus
6244,2666,1999,148,6,5,Wola
6245,3511,2006,44,10,1,Bemowo
6246,1998,1991,140,7,6,Ursus
6247,3392,1950,96,8,3,Ochota
6248,2960,1926,94,9,4,Bemowo
6249,3456,2001,119,1,5,Wola
6250,5317,2008,73,9,3,Srodmiescie
6251,4134,1934,132,2,5,Ochota
6252,3525,1971,23,6,1,Wola
6253,3103,1934,150,1,6,Ursus
6254,3523,1999,118,10,4,Mokotow
6255,3237,1955,111,7,5,Mokotow
6256,3089,2004,111,6,4,Ursus
6257,3751,2005,140,5,5,Ochota
6258,2816,1937,148,7,6,Mokotow
6259,3195,1978,50,6,2,Bielany
6260,1934,1945,132,9,5,Praga
6261,3465,1932,58,8,3,Ursus
6262,4587,1968,31,3,2,Ochota
6263,4501,2008,30,1,2,Praga
6264,2760,1993,99,5,3,Wola
6265,2811,2010,139,5,6,Ursynow
6266,4108,1995,49,6,2,Zoliborz
6267,4577,1934,42,8,2,Mokotow
6268,5178,1943,102,1,4,Srodmiescie
6269,3319,1974,88,9,4,Mokotow
6270,2391,1990,141,3,6,Ursynow
6271,5960,2009,34,7,2,Srodmiescie
6272,5035,1986,81,5,3,Srodmiescie
6273,3803,1953,40,1,2,Bielany
6274,3815,1927,129,6,4,Ochota
6275,2563,1994,144,1,6,Ursynow
6276,3543,1981,46,3,2,Ursus
6277,2994,1940,31,10,2,Bielany
6278,2479,1987,82,9,4,Wola
6279,5118,1922,88,9,4,Srodmiescie
6280,4276,1928,37,3,1,Wola
6281,3256,1953,89,10,3,Mokotow
6282,4678,1959,42,1,2,Mokotow
6283,3426,1953,42,5,1,Praga
6284,3046,1968,100,2,3,Bielany
6285,3753,1932,65,5,2,Ursus
6286,3323,1928,108,4,4,Bielany
6287,3552,1930,35,10,2,Wola
6288,2385,1962,87,10,3,Praga
6289,3516,1976,33,5,1,Ursus
6290,5225,1925,32,3,1,Ochota
6291,4217,1996,28,4,2,Bielany
6292,4056,1929,74,1,2,Praga
6293,4811,1999,84,1,3,Ochota
6294,5903,2010,85,2,3,Srodmiescie
6295,5001,1955,70,7,2,Srodmiescie
6296,2529,1991,72,10,3,Bemowo
6297,2883,1984,122,10,4,Ochota
6298,2933,1987,82,5,3,Bemowo
6299,3304,1926,140,9,6,Zoliborz
6300,2893,1941,66,7,3,Ursus
6301,3886,1993,31,1,2,Praga
6302,2058,1986,114,10,4,Ursus
6303,3778,1968,107,2,5,Zoliborz
6304,3902,2005,135,4,5,Ochota
6305,2811,1956,64,8,3,Ursynow
6306,2170,1961,108,9,5,Ursynow
6307,5196,1996,145,2,5,Srodmiescie
6308,4123,2002,93,7,3,Zoliborz
6309,2692,1997,111,10,4,Ursynow
6310,2580,1969,122,4,4,Wola
6311,3861,1920,59,4,3,Praga
6312,4996,1945,75,6,3,Srodmiescie
6313,2323,1931,138,10,6,Ursynow
6314,2617,1993,108,5,4,Bielany
6315,3155,1984,110,8,5,Ochota
6316,2375,1936,88,10,3,Wola
6317,4618,1959,143,2,5,Srodmiescie
6318,1904,1992,145,8,5,Wola
6319,3252,1990,90,1,3,Ursus
6320,4376,1972,132,6,4,Srodmiescie
6321,4848,1972,130,1,5,Srodmiescie
6322,3485,1942,81,8,4,Ochota
6323,4984,2008,142,4,6,Srodmiescie
6324,4110,1964,44,7,1,Zoliborz
6325,3365,1954,63,3,2,Bielany
6326,3830,1953,57,8,2,Mokotow
6327,3140,1956,61,5,3,Ursynow
6328,4303,1999,65,8,3,Ochota
6329,4607,1964,29,3,2,Mokotow
6330,4427,1950,32,5,1,Zoliborz
6331,3706,2002,39,8,2,Ursynow
6332,2971,1954,48,8,3,Bielany
6333,2912,1978,54,8,3,Ursynow
6334,2812,2004,119,8,4,Praga
6335,2383,1949,102,8,4,Wola
6336,3016,2006,123,5,5,Ursynow
6337,5637,2004,66,7,2,Srodmiescie
6338,1934,1984,137,8,6,Ursynow
6339,4079,1947,117,10,5,Srodmiescie
6340,2031,1949,132,8,5,Wola
6341,3407,1958,29,6,2,Bielany
6342,1947,1977,125,10,4,Ursynow
6343,2493,1960,76,10,3,Wola
6344,3329,1981,22,8,1,Praga
6345,3051,1977,130,7,5,Ochota
6346,2518,1939,78,9,4,Ursus
6347,3844,1996,126,6,4,Ochota
6348,3975,1992,102,1,4,Zoliborz
6349,1866,1960,128,10,5,Ursus
6350,2815,1971,123,10,5,Zoliborz
6351,3386,1943,86,9,3,Mokotow
6352,3208,1928,79,8,4,Bemowo
6353,2713,1976,134,1,5,Praga
6354,2916,1938,108,2,4,Praga
6355,3210,1960,109,8,4,Ochota
6356,2090,1954,116,9,5,Praga
6357,3877,2008,72,3,2,Wola
6358,2333,1977,87,10,4,Ursus
6359,4040,1964,61,5,3,Ochota
6360,2553,1995,145,1,6,Ursus
6361,3527,1970,122,3,5,Zoliborz
6362,4096,2001,100,6,4,Ochota
6363,2341,1985,141,4,5,Ursus
6364,2931,1985,52,8,3,Bemowo
6365,3863,1951,79,5,3,Ochota
6366,3550,1921,35,10,2,Bielany
6367,2698,1941,90,6,4,Bielany
6368,2352,1968,85,10,4,Praga
6369,3747,1983,50,9,3,Mokotow
6370,3628,1928,122,8,5,Mokotow
6371,5316,2001,28,2,2,Zoliborz
6372,3034,1943,92,3,3,Praga
6373,3096,1989,65,5,3,Bemowo
6374,3158,1987,39,8,1,Ursus
6375,2044,1939,146,6,6,Wola
6376,3154,1939,95,1,4,Ursynow
6377,3491,1950,31,5,2,Praga
6378,4955,2002,50,3,3,Mokotow
6379,3152,1988,40,8,1,Ursynow
6380,2597,1990,65,10,3,Bielany
6381,4662,1980,39,2,1,Ochota
6382,2966,1980,33,10,2,Praga
6383,1704,1938,150,9,6,Wola
6384,4023,1968,63,5,3,Mokotow
6385,3605,1959,50,2,2,Ursynow
6386,3754,1936,50,9,3,Ochota
6387,2403,1990,105,8,3,Praga
6388,4208,1940,144,6,5,Srodmiescie
6389,2108,1949,134,7,5,Bemowo
6390,4172,1944,83,1,4,Mokotow
6391,4142,1942,81,2,3,Ochota
6392,3319,1936,63,3,3,Praga
6393,3570,1964,73,9,2,Zoliborz
6394,3136,1953,26,9,2,Bielany
6395,3284,1980,47,5,3,Praga
6396,4165,1991,39,7,1,Mokotow
6397,4965,1920,59,2,3,Zoliborz
6398,3673,1940,103,4,4,Zoliborz
6399,5189,1934,21,4,2,Zoliborz
6400,2379,1996,137,10,5,Ursynow
6401,3121,1940,23,10,1,Praga
6402,3406,1991,114,5,5,Ochota
6403,3348,1960,20,8,1,Ursus
6404,3796,1926,145,4,5,Mokotow
6405,4206,1964,114,9,5,Srodmiescie
6406,2268,1940,143,4,6,Wola
6407,3477,1931,97,4,3,Bemowo
6408,4380,1996,67,7,3,Mokotow
6409,3906,1940,69,6,2,Ochota
6410,4254,1946,65,3,2,Ochota
6411,5560,1953,34,5,2,Srodmiescie
6412,3125,2010,103,7,3,Praga
6413,1919,1974,148,7,6,Bemowo
6414,3261,2008,64,10,2,Bemowo
6415,3940,1954,106,1,4,Mokotow
6416,2840,1939,126,10,4,Ochota
6417,3610,1929,54,7,3,Praga
6418,4234,1931,37,3,2,Ursus
6419,3532,1995,132,8,5,Ochota
6420,4083,1970,27,9,1,Zoliborz
6421,4120,1951,63,4,3,Mokotow
6422,3029,1967,142,6,5,Ochota
6423,2419,1937,148,2,6,Bemowo
6424,2993,1983,86,4,3,Ursus
6425,3755,1962,30,3,1,Wola
6426,4361,1920,79,6,3,Mokotow
6427,5789,1935,41,8,2,Srodmiescie
6428,4299,1959,25,7,1,Ochota
6429,3783,1933,27,9,1,Ursus
6430,3415,1988,133,3,5,Ochota
6431,5151,2006,105,7,4,Srodmiescie
6432,3854,2005,110,7,5,Zoliborz
6433,5408,1933,29,1,2,Zoliborz
6434,5404,2008,55,10,3,Srodmiescie
6435,2555,1937,145,1,6,Ursus
6436,2577,1990,112,5,4,Ursynow
6437,3658,1922,64,6,2,Bemowo
6438,2736,1983,126,2,4,Praga
6439,4681,1961,32,2,2,Ochota
6440,3718,1933,58,6,2,Bielany
6441,3135,1978,72,4,3,Bielany
6442,2405,1988,119,6,4,Wola
6443,2376,1936,132,5,4,Ursus
6444,3282,1981,47,5,3,Bielany
6445,2514,1970,149,1,6,Bielany
6446,5934,2005,47,6,2,Srodmiescie
6447,5546,1959,20,7,1,Srodmiescie
6448,3292,1922,111,4,4,Bielany
6449,5336,1936,41,7,1,Srodmiescie
6450,4471,1999,38,1,1,Ursus
6451,3113,1997,104,7,3,Bemowo
6452,2612,1980,99,6,4,Bielany
6453,2628,1981,92,7,3,Praga
6454,1964,1973,139,8,5,Ursus
6455,3248,1965,115,7,4,Mokotow
6456,4134,1982,27,8,2,Ochota
6457,3322,1993,33,7,1,Ursus
6458,3691,1927,46,7,3,Bielany
6459,2953,1920,115,7,4,Bemowo
6460,2994,1930,96,9,3,Ursus
6461,3140,1959,101,10,3,Ochota
6462,4847,1972,125,2,4,Srodmiescie
6463,3826,1937,37,10,2,Mokotow
6464,3492,1978,61,2,2,Ursus
6465,2969,1977,98,3,3,Praga
6466,3827,1922,72,3,3,Praga
6467,1933,1964,142,8,5,Bemowo
6468,2778,1951,112,3,4,Ursus
6469,3731,1931,77,3,4,Praga
6470,2841,1975,76,6,4,Bielany
6471,3796,1966,60,8,2,Zoliborz
6472,5042,1946,86,4,4,Srodmiescie
6473,2612,1958,139,1,6,Praga
6474,5211,1928,104,7,3,Srodmiescie
6475,3086,1935,131,7,4,Mokotow
6476,4014,2005,34,6,1,Ursynow
6477,4814,1937,104,5,3,Srodmiescie
6478,2940,1928,111,7,5,Ursus
6479,2224,1973,143,5,5,Ursynow
6480,2530,1986,107,6,4,Wola
6481,4552,1994,115,6,4,Srodmiescie
6482,4683,1990,42,1,2,Mokotow
6483,3987,1960,41,8,2,Zoliborz
6484,3309,1926,149,8,6,Zoliborz
6485,5107,1920,59,1,2,Mokotow
6486,3911,1984,144,9,5,Srodmiescie
6487,3899,1969,100,2,4,Zoliborz
6488,2982,1951,102,2,4,Ursus
6489,3430,1993,147,1,6,Mokotow
6490,2817,1973,53,9,3,Ursus
6491,2980,1996,132,5,4,Praga
6492,2753,1989,60,9,3,Ursus
6493,2852,1998,115,8,4,Wola
6494,4233,1920,42,3,1,Ursus
6495,4042,1934,106,6,4,Zoliborz
6496,2814,1942,74,7,3,Ursus
6497,2375,1953,112,7,4,Ursus
6498,2914,1950,99,3,4,Praga
6499,3465,1936,43,4,2,Bielany
6500,2844,2009,136,5,6,Praga
6501,3163,1970,54,6,2,Bemowo
6502,1930,1975,122,10,5,Bemowo
6503,3387,2010,106,3,5,Wola
6504,3604,2004,110,10,4,Zoliborz
6505,2498,1977,100,7,4,Praga
6506,3436,2002,96,4,4,Bemowo
6507,3022,1952,93,3,3,Praga
6508,3463,1953,79,9,3,Mokotow
6509,2908,1928,134,5,5,Bielany
6510,3138,2005,101,7,3,Praga
6511,3144,1974,116,8,4,Zoliborz
6512,2431,1982,82,10,3,Ursus
6513,3872,1961,23,2,2,Ursynow
6514,2534,1983,72,10,3,Wola
6515,3758,1988,124,1,4,Zoliborz
6516,5605,1961,30,5,2,Srodmiescie
6517,2425,1967,127,5,4,Bielany
6518,2476,1969,82,9,4,Bielany
6519,3517,1969,68,1,2,Bemowo
6520,3210,1966,64,4,3,Ursynow
6521,3099,1961,120,8,4,Ochota
6522,2353,1982,105,8,4,Wola
6523,2877,1970,77,6,3,Ursus
6524,5085,1933,57,1,3,Ochota
6525,3044,1965,106,10,4,Ochota
6526,3211,1995,129,6,4,Mokotow
6527,3918,1930,23,8,1,Praga
6528,2680,1941,67,9,3,Bemowo
6529,6331,1928,22,5,1,Srodmiescie
6530,2236,1964,146,4,6,Bemowo
6531,2283,1921,142,10,6,Bielany
6532,5770,1944,48,1,3,Srodmiescie
6533,3345,1972,55,4,2,Praga
6534,2883,1986,72,7,2,Ursynow
6535,3803,1921,80,2,4,Ursynow
6536,4307,1969,59,3,2,Zoliborz
6537,2162,1935,109,9,5,Ursynow
6538,3747,2007,35,8,2,Praga
6539,3991,1931,46,4,3,Ursynow
6540,1927,1989,132,9,5,Ursus
6541,4862,1996,79,1,3,Mokotow
6542,2096,1964,140,6,6,Ursus
6543,2877,2010,112,8,4,Bemowo
6544,3069,2005,108,6,5,Bemowo
6545,2250,1954,145,4,6,Bemowo
6546,2248,1959,135,5,6,Wola
6547,4017,1950,88,2,4,Zoliborz
6548,2676,1983,72,9,2,Ursynow
6549,2104,1956,145,6,5,Ursus
6550,3544,1963,61,1,3,Ursus
6551,2265,1974,144,4,6,Praga
6552,4924,1921,68,2,2,Zoliborz
6553,3675,1996,62,6,2,Ursynow
6554,2228,1958,107,9,4,Bielany
6555,3088,1967,101,10,4,Mokotow
6556,3357,1929,89,6,3,Bielany
6557,5487,1982,61,3,2,Srodmiescie
6558,2979,1953,62,7,2,Bemowo
6559,2924,1933,123,6,5,Ursus
6560,4678,1995,57,5,3,Ochota
6561,6388,1925,46,1,3,Srodmiescie
6562,4681,1975,32,2,2,Zoliborz
6563,2659,1974,119,3,5,Ursus
6564,2957,2005,119,6,5,Ursus
6565,3026,1928,132,4,5,Ursus
6566,5441,1932,56,10,2,Srodmiescie
6567,2656,2007,124,9,4,Ursus
6568,2792,1959,101,4,4,Bemowo
6569,2775,1955,102,4,4,Ursynow
6570,3824,1956,93,4,3,Ochota
6571,3243,1978,81,2,3,Bielany
6572,3988,2002,61,3,2,Bielany
6573,3533,2000,42,10,1,Wola
